"","AE","AR","AT","AU","BE","BR","CA","CH","CL","CO","DE","DK","ES","FI","FR","GB","GR","HK","HR","ID","IE","IN","IT","MX","MY","NL","NO","NZ","PH","PK","PL","PT","RO","RU","SE","SG","TR","US","ZA"
"AE",125782.544056117,126037.093660148,125996.145911311,127090.008874273,125920.527918596,126113.819882495,127816.985903812,125864.025464803,125930.902809428,126080.726800167,126537.359604254,125920.903068595,126147.578574126,126114.45912581,126075.047672693,127783.078204367,125801.98184242,125860.393441391,125856.628521929,126007.27162854,126020.420912874,126649.063786629,126055.965232639,126268.378319878,126157.221276032,126142.643204003,126334.11821872,126135.747721095,126640.78407969,126087.523627711,126172.532326466,125856.164212208,125959.730730463,125986.939691027,126233.486331042,126193.278332026,125805.48391397,125586.961501194,125915.615916468
"AR",179133.644798077,179041.553432668,179191.764041583,180324.954124367,179115.247800492,179376.981909213,181121.078998484,179010.044407467,178945.426734011,179124.583558411,179734.126459842,179144.239498803,179293.231752928,179292.56089815,179235.551128437,181090.198429663,178960.789748564,179246.966359471,179109.549100975,179342.219746631,179279.010804122,180006.232754277,179180.110715352,179326.768144327,179525.188000043,179373.554576497,179534.558017551,179396.551109257,180025.117325092,179515.906928213,179362.208170862,178972.231621997,179145.388880776,179195.98224475,179398.962931676,179463.842368368,179071.723180274,178793.286509573,179235.037530749
"AT",118366.302875222,118783.555200465,118181.466821007,119589.22132237,118207.714484855,118568.827926636,120416.010683609,118210.378138216,118668.066045007,119027.308893667,118987.426603127,118294.492519646,118532.791596532,118535.941667,118379.294943454,120378.558725272,118067.009530151,118382.622302711,118635.187403537,118599.269068776,118410.925236539,119287.216770899,118424.483277082,118772.136402705,118853.056616428,118577.083662757,118724.151775397,118592.048389624,119288.938721926,119106.060929946,118580.548850702,118580.826315584,118669.75209459,118427.531416444,118590.72227274,118721.63977427,118350.274549485,118008.654059654,118440.782995156
"AU",2061610.95707206,2068349.20539362,2066067.26731006,2053789.62676737,2059471.17550718,2057397.44571662,2054072.42049331,2061395.03538321,2071083.04954013,2069511.07841023,2055413.40407159,2059968.13441299,2057595.59082428,2057663.64797454,2057222.2877503,2054259.62405461,2064148.4497883,2059812.27114153,2067830.16358658,2060336.70247326,2058426.46519827,2055702.19295906,2060373.77857149,2059552.21813967,2060839.71660322,2056461.53328178,2056430.94441538,2055673.5686776,2056259.25140986,2073399.77891017,2058301.04130587,2068228.57600093,2062306.2462542,2061994.55326603,2056766.63708296,2056332.75666257,2063931.42758727,2059703.94333162,2059420.12934629
"BE",168400.355762532,168853.800415246,168343.759184427,169482.912592858,168130.232135769,168611.174818582,170302.401791912,168287.16273759,168831.395153474,169137.824702708,168868.734442115,168274.614115046,168411.586736376,168466.586335538,168353.540390073,170260.744473663,168227.104785301,168360.898795235,168815.310714066,168704.000945817,168389.954248914,169181.94914906,168553.935007993,168798.135896402,168837.142402709,168407.471759905,168610.182281988,168461.223707987,169201.86893245,169377.094688692,168544.798986657,168705.021217415,168654.152106761,168422.219117947,168519.505080598,168661.75802948,168382.363420452,168061.07470225,168467.681564978
"BR",340270.266183571,340310.189579599,340686.241357494,340975.78778253,340186.59060618,339925.580004565,341772.505201181,340144.217817066,340436.511000338,340690.000906736,340464.252935569,340284.89416245,340008.036798404,340109.958315083,339984.711767454,341790.170761803,340358.087443798,340274.349078436,340264.562298428,340403.14798132,340381.137099272,340710.681357175,340070.598961598,340294.960755365,340725.331509863,340143.588964303,340423.552799064,340259.487818881,340841.386009563,341165.138974298,340208.947180118,340199.944175422,340163.720184441,340360.108722396,340237.657467069,340316.417549795,340251.629829057,339907.061170058,340851.986762366
"CA",2627015.95264834,2635297.65491535,2632212.39025838,2616924.44564056,2624893.86343056,2622049.73332363,2616846.18748658,2626438.48925865,2638376.27862336,2637062.9922509,2618965.54269262,2625514.36086371,2621897.86482602,2622477.56402542,2621918.77946006,2617141.46025542,2630594.85225207,2625518.50429003,2635211.81431111,2624720.37326161,2623906.02037129,2619597.61288218,2625137.90999,2624115.77095148,2625800.88990176,2620397.00629347,2620639.55630887,2620127.78689749,2619713.81063002,2641729.2114786,2623343.11277239,2635628.72294817,2628421.32970671,2627589.98459882,2620651.28037869,2620700.1817098,2630159.56995323,2625106.14585398,2625174.3691136
"CH",126756.820054423,127125.781469606,126578.445928014,128007.279742581,126621.476219099,127027.240940275,128772.213468712,126620.811057625,126995.249592279,127343.063501386,127393.902252219,126728.005218708,126955.44813888,126910.033333955,126840.247800564,128808.070611296,126531.563161451,126767.080004816,127027.582646016,127020.588477482,126807.473251912,127664.633594834,126855.424458742,127239.126291694,127205.42466619,127025.993344483,127138.473590247,126964.471442288,127669.327272716,127562.827897902,126990.602729695,126923.038472966,127003.208765591,126867.036364707,127048.25646405,127153.308145874,126629.308087079,126410.268942845,126770.001425473
"CL",123035.708338584,123101.283010687,123011.615785862,124382.564574238,123072.666937403,123360.316576411,125182.168792599,123018.912309667,122890.927402741,123084.11289534,123803.719750065,123155.035428543,123284.2915866,123368.690648462,123223.746649722,125184.526113968,122979.258875909,123117.70010689,123078.182432121,123357.08260465,123314.609144427,124004.136712236,123163.233034385,123391.067712353,123409.211581683,123377.187175681,123574.427912631,123411.216871106,124014.962198381,123348.360424557,123400.37903928,122954.288948699,123160.037524026,123146.906941279,123514.83075841,123488.855757979,122944.204911338,122838.554728318,123203.694257026
"CO",199658.465244469,199774.462540471,199855.430561078,201023.264056369,199877.164856138,199914.441430073,201800.395122523,199786.518327061,199544.308784257,199591.73602007,200496.411555868,199864.939438192,200025.094223768,200039.808485433,199876.554280761,201765.196914663,199805.752077498,199868.325978496,199839.135842106,199899.974455993,200017.923188963,200509.239103537,199848.292784323,199814.389801287,200073.541583734,200037.879134036,200278.389893166,200076.852313577,200512.364146903,200033.692667034,200022.755613655,199700.350292582,199789.62983856,199818.421658126,200195.052750102,200109.929865366,199665.324655576,199557.471459128,199981.986527776
"DE",739326.870772668,741955.961773553,739486.142342127,738508.558057345,738473.421123685,738314.875441505,739317.260935979,738598.199890557,742529.2712097,742783.554789579,737805.298104699,738649.4750101,738110.650614563,738265.244203682,737949.888323601,739258.149143842,739467.317628987,738952.380324282,741945.397839694,738953.13288383,738727.939434868,738637.131529907,738700.267721848,738851.596613158,739951.922570487,737955.934138105,737995.641266557,738024.204622498,738637.880723095,744244.627200625,738487.939909006,742025.044943794,740342.276389966,739211.944809349,738063.801024884,738236.562472493,739666.453142701,738786.971068961,739068.981492925
