"","AE","AR","AT","AU","BE","BR","CA","CH","CL","CO","DE","DK","ES","FI","FR","GB","GR","HK","HR","ID","IE","IN","IT","MX","MY","NL","NO","NZ","PH","PK","PL","PT","RO","RU","SE","SG","TR","US","ZA"
"AE",0.944972312376451,0.929721346776895,0.912260412517137,0.977621405511567,0.93642889654799,0.957990724336322,0.98802551629837,0.937522989482355,0.920557686261826,0.934164427323732,0.96866615916417,0.940293385246668,0.949486454093888,0.949389911198197,0.950107402484579,0.988371206199135,0.918764286823377,0.946714960491347,0.931798953030968,0.956241888002039,0.9413502054199,0.977846354424789,0.944783786666018,0.95455135785422,0.953113864390578,0.957599522087381,0.957501035161638,0.958065340554717,0.977238733474993,0.926703576489012,0.949745640453852,0.926773537950256,0.94895092740874,0.941278101826522,0.956908456403804,0.962736538797051,0.932142118095538,0.937179634240376,0.943762419609155
"AR",0.942439490863521,0.949098686335115,0.923698468583875,0.980866907372879,0.944101764208572,0.959399132967055,0.988364615702168,0.947493964426631,0.94039231603277,0.950889735722882,0.973494080044069,0.945843195718708,0.958641955607245,0.956688850006749,0.958126956823205,0.98838371227435,0.930605068849244,0.942253899986564,0.936784683661955,0.953660414957955,0.945155903305334,0.972975037096435,0.955500759860324,0.968094728477921,0.949692489907835,0.960911621338408,0.963110394245073,0.959662738308931,0.970954695224418,0.923669347747624,0.95655397065316,0.939931379952236,0.955396876107816,0.947675434544893,0.964174013747586,0.963303294399306,0.936186195570956,0.943017639140997,0.943564903581138
"AT",0.958028569448776,0.936675140770584,0.953318671746393,0.989202069121809,0.967378542783592,0.975686884898798,0.992161701576192,0.965017465423302,0.929735317232795,0.929287829605732,0.984631970490321,0.965772372488297,0.972605626399536,0.970534192306455,0.977562774099563,0.992638441236968,0.954231639541891,0.962826378264301,0.93660466167281,0.966736860874849,0.965699961644066,0.981757602556416,0.969700415840239,0.970206367106417,0.958481633073903,0.976498609116619,0.978855191560309,0.975676035005929,0.980713809911244,0.91926417701419,0.971562430054955,0.935479811142659,0.954320311646565,0.962888878417926,0.980178254194068,0.975513085494816,0.949734574919115,0.96060309991761,0.960262189341953
"AU",0.962052450387168,0.941058873292748,0.94680722273236,0.994992662497484,0.968816198910554,0.977726912640039,0.998245852941803,0.962594215793522,0.931350009110182,0.937929741938003,0.986681095522189,0.967528487811618,0.976672662076412,0.976296907426799,0.977545571878938,0.997523553825309,0.952363993008291,0.968179572777686,0.941982894423983,0.967888053641244,0.972903809466597,0.986939062604978,0.967203569022244,0.971457325954615,0.966797822646965,0.980769851305413,0.981758695019437,0.983240641961747,0.985111140381029,0.925249040310196,0.974595899843212,0.940381848494881,0.960981653138117,0.961553140916139,0.98019196658545,0.981768936167358,0.953991545453003,0.966571047005867,0.969463313708702
"BE",0.957343811065566,0.940892107929886,0.948353697696623,0.989282955884282,0.968329882581186,0.970811275164415,0.993832741138728,0.96055720516907,0.931762352196664,0.934365940933129,0.984841491202861,0.965093660237742,0.974766640127509,0.971197964490608,0.974405636112836,0.994262866288494,0.948844197355414,0.963165330720907,0.936198246107392,0.961722646665498,0.965368687120003,0.98289473572187,0.962560580190331,0.967823455474769,0.960828808945952,0.979689355770231,0.979660725450555,0.977598006775222,0.98140531668885,0.920770214560973,0.970774349848383,0.937393626420879,0.957232608830527,0.962684560912543,0.978664258411283,0.975034609865591,0.951138058236059,0.957685303885658,0.959486951148334
"BR",0.961731452977685,0.961602724136306,0.946085570151124,0.991594763039585,0.963802675673431,0.982210086506285,0.996708032238227,0.963694883192673,0.952849022258076,0.956254338622154,0.985314215515637,0.963152037587016,0.978143925845176,0.975106613490338,0.977052962733508,0.9956099561555,0.950622209312726,0.964242777820034,0.958821609426546,0.968716508173714,0.96398879745683,0.986271659285889,0.972769374903238,0.976939551171019,0.96445140492191,0.978143289821737,0.976942835002483,0.975674321919486,0.983054236407765,0.943534274628481,0.974585726524654,0.958321603800096,0.969919533279578,0.963570659742492,0.978160270564782,0.977637262606407,0.957942306162352,0.961673824220886,0.952226189022821
"CA",0.962055162363336,0.941376942852794,0.947965109820944,0.994305872653113,0.967426703456833,0.976546073132101,0.997905780310616,0.963393536695369,0.932714433594009,0.937368092312115,0.986535001274597,0.966091525450151,0.976571389436634,0.974982709574622,0.976274194710118,0.997053337034763,0.95164743137044,0.966214593177089,0.941014062053575,0.969330371493632,0.970573816904842,0.985904851358926,0.967815093575262,0.97176013395336,0.96701837213242,0.980783870401768,0.980909079447729,0.981459688158735,0.985546427289751,0.925254139449384,0.973054627434963,0.939678319375195,0.959439301184215,0.961192543122355,0.980456997117548,0.980512199327769,0.953518683215091,0.96564810394443,0.967122960627893
"CH",0.958770265928282,0.940330160074424,0.953592442877544,0.989225313079692,0.966746507070068,0.972861909770187,0.99608195952172,0.964569889075121,0.934136824973705,0.934545915100818,0.984892363706634,0.964127037767732,0.971699911251644,0.972267603556021,0.974473803849398,0.992555768505147,0.950762672484932,0.9639033680701,0.937439991467047,0.96595254996281,0.966136968554223,0.983794285816515,0.9682765600016,0.967054398319661,0.961612782336777,0.974194013221099,0.978521953199325,0.977532319585079,0.982591292361499,0.916931213499944,0.971372857926522,0.93900345522094,0.958360866693064,0.961008340714123,0.97741139213131,0.974239882010194,0.956522384733928,0.960505364820892,0.964377048863643
"CL",0.950483822636313,0.947663336263955,0.931608870631154,0.984388905392446,0.948533506208022,0.965729330770603,0.990570628498357,0.949566495689599,0.945265737062686,0.957355671181798,0.97628056063911,0.946630516121293,0.964500981503211,0.955388395137499,0.964290799883296,0.988185617271635,0.926593445805094,0.952136698874523,0.937970742993282,0.955837022291851,0.943220187090306,0.979880613939288,0.961432969068268,0.971308677808706,0.959778226611249,0.966200068687389,0.96563476152207,0.963592438780298,0.977728453278655,0.929171145571638,0.957809798209273,0.941733088581822,0.959032585776249,0.953425634284958,0.96182495436458,0.96734236731525,0.944710183147867,0.941784081651661,0.946428882752857
"CO",0.941552227143786,0.93698464922429,0.915213559268409,0.972259644941633,0.930453409201324,0.958252338765911,0.98167847098399,0.932987048429093,0.935304398229818,0.953180298952997,0.960759033338325,0.934460138141884,0.94693975376458,0.944138639555413,0.951249190300539,0.981898115632707,0.912193780979137,0.936287218102377,0.924797438262322,0.951328455282414,0.932925545909005,0.974468854832036,0.947076928324923,0.9696642292327,0.948016465537586,0.952949494236041,0.951058444696636,0.950852282647494,0.973296033390401,0.923369931001289,0.948740027700339,0.927912202892169,0.948224363645542,0.941651739652947,0.94918012306071,0.956439814114768,0.931471420090953,0.928903032723588,0.930840726746745
