"","AE","AR","AT","AU","BE","BR","CA","CH","CL","CO","DE","DK","ES","FI","FR","GB","GR","HK","HR","ID","IE","IN","IT","MX","MY","NL","NO","NZ","PH","PK","PL","PT","RO","RU","SE","SG","TR","US","ZA"
"AE",0.032,0.037,0.04,0.025,0.035,0.03,0.022,0.034,0.038,0.036,0.027,0.034,0.032,0.032,0.032,0.021,0.038,0.032,0.036,0.03,0.034,0.024,0.033,0.031,0.031,0.03,0.031,0.03,0.024,0.037,0.032,0.037,0.032,0.034,0.03,0.028,0.035,0.034,0.033
"AR",0.031,0.029,0.035,0.022,0.031,0.027,0.02,0.03,0.031,0.029,0.024,0.03,0.027,0.028,0.027,0.02,0.033,0.031,0.032,0.029,0.031,0.025,0.028,0.025,0.03,0.027,0.027,0.027,0.026,0.036,0.028,0.031,0.028,0.03,0.026,0.027,0.032,0.03,0.031
"AT",0.031,0.039,0.032,0.02,0.028,0.025,0.019,0.029,0.04,0.041,0.021,0.028,0.026,0.027,0.024,0.019,0.032,0.03,0.038,0.029,0.029,0.024,0.027,0.028,0.033,0.025,0.024,0.025,0.025,0.044,0.027,0.038,0.033,0.03,0.023,0.026,0.034,0.029,0.031
"AU",0.03,0.037,0.034,0.013,0.027,0.024,0.009,0.029,0.039,0.038,0.02,0.028,0.024,0.024,0.024,0.011,0.032,0.027,0.036,0.028,0.026,0.02,0.028,0.027,0.029,0.022,0.022,0.021,0.022,0.042,0.025,0.036,0.031,0.03,0.023,0.022,0.032,0.027,0.027
"BE",0.031,0.037,0.034,0.019,0.027,0.027,0.017,0.03,0.039,0.039,0.021,0.028,0.025,0.027,0.025,0.016,0.033,0.029,0.038,0.031,0.029,0.023,0.03,0.029,0.032,0.023,0.023,0.024,0.024,0.043,0.027,0.037,0.032,0.03,0.024,0.026,0.033,0.03,0.031
"BR",0.029,0.029,0.033,0.017,0.028,0.021,0.012,0.028,0.031,0.031,0.02,0.028,0.023,0.024,0.023,0.014,0.032,0.028,0.03,0.027,0.028,0.02,0.025,0.024,0.029,0.023,0.024,0.024,0.022,0.035,0.025,0.03,0.026,0.029,0.023,0.024,0.03,0.028,0.033
"CA",0.029,0.037,0.034,0.014,0.027,0.024,0.01,0.029,0.038,0.038,0.02,0.028,0.024,0.025,0.024,0.012,0.032,0.028,0.036,0.028,0.026,0.021,0.028,0.027,0.029,0.022,0.023,0.022,0.021,0.042,0.026,0.037,0.031,0.03,0.023,0.023,0.032,0.027,0.028
"CH",0.03,0.036,0.031,0.019,0.027,0.026,0.013,0.028,0.037,0.039,0.021,0.028,0.026,0.026,0.025,0.018,0.032,0.029,0.037,0.029,0.028,0.022,0.027,0.029,0.031,0.025,0.024,0.024,0.023,0.043,0.026,0.036,0.031,0.03,0.024,0.026,0.031,0.029,0.028
"CL",0.029,0.03,0.033,0.02,0.029,0.025,0.018,0.029,0.03,0.027,0.022,0.03,0.026,0.028,0.025,0.02,0.034,0.029,0.032,0.028,0.031,0.021,0.026,0.023,0.027,0.025,0.026,0.026,0.022,0.035,0.028,0.031,0.027,0.028,0.027,0.025,0.03,0.03,0.03
"CO",0.03,0.031,0.035,0.025,0.032,0.026,0.024,0.032,0.03,0.027,0.027,0.032,0.029,0.03,0.028,0.023,0.035,0.031,0.033,0.028,0.032,0.023,0.029,0.023,0.029,0.028,0.029,0.029,0.023,0.034,0.029,0.032,0.028,0.03,0.029,0.027,0.032,0.032,0.033
