"","AE","AR","AT","AU","BE","BR","CA","CH","CL","CO","DE","DK","ES","FI","FR","GB","GR","HK","HR","ID","IE","IN","IT","MX","MY","NL","NO","NZ","PH","PK","PL","PT","RO","RU","SE","SG","TR","US","ZA"
"AE",0.0323146122553532,0.0366202863627883,0.0397854028737829,0.0254290617773122,0.0347710716634515,0.0297691345295363,0.0215819002194826,0.0343378696944738,0.038057697709211,0.0358235344759966,0.02746819532727,0.033885576683817,0.0323277763117904,0.0322424649986533,0.0319179086953148,0.0211488126375671,0.0379454797479139,0.0321194854673942,0.0355654305144921,0.029962613682812,0.0339664334771651,0.023825046557675,0.0332436839212831,0.0313114883647716,0.0313536213997641,0.0299810863427349,0.0306458586305576,0.0298159429998562,0.0240957628501099,0.0374190324401811,0.0323421780771076,0.0365967496725271,0.0318535830465464,0.0338712421052917,0.0304887262827686,0.028495449402713,0.0353237466087496,0.0335418513719102,0.0330345860360825
"AR",0.0309789476167744,0.0292126224396366,0.034776720324336,0.0220395412206208,0.0305621062469581,0.0274319888400302,0.0199410341408803,0.0295062400630655,0.0309003731041454,0.0290014885129623,0.0236804952520198,0.030250057257781,0.0274187676553965,0.0279579661279939,0.0274081462163968,0.019812914459072,0.0328735384465373,0.03134175361739,0.0320951741457605,0.0289016413014699,0.0307877302925084,0.0246654895132935,0.0279735871747822,0.0245906782558069,0.0304423329161351,0.0269824789587315,0.0267627448852461,0.0274101381849189,0.0255138775268444,0.0357928827518993,0.0281872993495624,0.0310690766469751,0.0279089199738871,0.0299695294969475,0.0260578369654273,0.0265059566317763,0.0321084956795016,0.0299435335316168,0.0310188877023512
"AT",0.0313229807957437,0.0385811366272944,0.0322088670823399,0.0196047850845091,0.0276450742357536,0.0251357469636448,0.0193798343012814,0.0285178476543925,0.0397249167402697,0.0412062495388205,0.0213506098278063,0.0284754067402017,0.0264228994654238,0.0273052868420824,0.0237563016724708,0.018675895152049,0.0316116458282751,0.0297756500710436,0.0380573979916015,0.0289941181232098,0.0288298168637173,0.0239955104887615,0.0273320401019738,0.0281373289255005,0.0327463954610998,0.0247734592077945,0.023991774792677,0.0252032794501474,0.0246174786700275,0.0435875221109488,0.0270026579124911,0.0381271361498155,0.0334428907037231,0.0298855326704999,0.0229504966226683,0.0256376862228573,0.0337426487787589,0.0294812372709741,0.0308201965629556
"AU",0.0296413856329688,0.0370439724830828,0.0342176842431446,0.0132866556966774,0.0268999233326514,0.0239431969286601,0.00912415378823301,0.0293481631858322,0.0390782518307881,0.038421844907669,0.0197813477550276,0.0276028057593708,0.0242662579660303,0.0243730853334106,0.0236518810019805,0.0107803141450803,0.0320961203427719,0.0274168308022683,0.03623338376283,0.0283518914343373,0.0255017000981515,0.0202067582404827,0.0283000655969681,0.0274087291947157,0.0291438610754498,0.0223024012844594,0.02217731093052,0.0208203964156781,0.0215264047078418,0.0417405207831079,0.0253999356391773,0.0364750636191389,0.030760763487282,0.030273304454142,0.0228329618462634,0.0220159908422398,0.0321280042724326,0.0270269166589205,0.0268883915977415
"BE",0.0312770601503072,0.0369197999232004,0.0335561529042099,0.0193454138489711,0.0269798555434531,0.0272789566299983,0.0170268359864933,0.0299932584808172,0.0387753008515431,0.039321433105119,0.0210028452588156,0.0284827812778398,0.0251180561748003,0.0267391661743184,0.0251313097421967,0.0163302458420657,0.0331024838969451,0.0293576239408141,0.0378159870157762,0.0308068958061502,0.0286931190462421,0.0230145576851051,0.0300931029967669,0.0289627329072927,0.0315047081526027,0.0228113202080348,0.0233064930283933,0.0239569707242258,0.0239421663159618,0.0427682995944885,0.0271138422794693,0.0372001204324736,0.0320514236183228,0.0296826000653014,0.0235843390209864,0.0256406880781681,0.0329517553035693,0.0302627921553467,0.0308233332259019
"BR",0.0288454100215653,0.0289739455943268,0.0333830403135834,0.0166815471265825,0.0280849624846727,0.0207361412518694,0.0121125750474003,0.0280184792483814,0.0313840750641606,0.0312574129000448,0.0201288655123032,0.028494287913267,0.0227617366682105,0.0242046658187767,0.0231700565375794,0.0139091469692871,0.031666479878916,0.028164058155689,0.0295811222319888,0.0271178610272956,0.0284893751850035,0.0200755565173521,0.0249891827061343,0.0238739646232754,0.0292229546024886,0.0230410251753774,0.0241620057865575,0.0243075887026964,0.0222546337915558,0.0351553179290586,0.0246189005856952,0.0295536687594794,0.026173033452178,0.0285564453138678,0.0232334816048671,0.0236289165842432,0.0297671153889937,0.0280434832469151,0.032591016887011
"CA",0.0294958074786127,0.0367637560189765,0.0336782029846339,0.0140994815754827,0.0273586510789013,0.0244498961208008,0.00992083036792864,0.0288913434376924,0.0384993280232517,0.0384071044726481,0.0197925655429669,0.0280694178876733,0.0242003024757146,0.0249175561451766,0.0241937102197483,0.0117019842746055,0.0321789557995188,0.0281129314002441,0.0363565292634235,0.0275727629936955,0.0264459571233704,0.0208891904438328,0.0278982898982724,0.0271300250539338,0.0289052784097312,0.0221855690047139,0.0225772829598593,0.0217919517931666,0.0211059884849321,0.0415355875051863,0.0260315550329546,0.0365107562831266,0.0312099232029843,0.0302666458468934,0.0225691148552932,0.0226511863067233,0.0321352324205957,0.027263887391406,0.0277637119084745
"CH",0.0301761017313918,0.0364029859529606,0.0312154694607895,0.0190355668600709,0.0271304118775003,0.0258126625486878,0.0133181926197812,0.0278964560800272,0.0373841449702394,0.0385350611378197,0.0205764818644761,0.0283358880442564,0.0261044984846132,0.0257485595396762,0.0246296915236802,0.018254844616781,0.0318700934024928,0.028519954271167,0.0367477285599669,0.0285129566307479,0.0278438424576017,0.0219833965806159,0.0271841352756199,0.0287601752571434,0.0306061257737057,0.025233167773973,0.02350333879528,0.0235445643473315,0.0227339701189197,0.042975372087041,0.0263342491549512,0.0360338492808572,0.031035929319099,0.029776009173486,0.0238142846073371,0.0255597963688464,0.0305034540490047,0.0286916420421027,0.0283641683143213
"CL",0.0288486237447901,0.0297410478133279,0.0330574295297763,0.0199882069986509,0.0294437905301342,0.0253045216348688,0.0180237801778735,0.0290346120630179,0.0297296251994637,0.0271338857813438,0.0224915169373391,0.0301504213277668,0.0255048811589805,0.0284889758998724,0.0254126326562537,0.020061684662148,0.033946671310709,0.028649067111546,0.0319208219608376,0.0283284497106354,0.0314526256265537,0.0213678952193095,0.0261473189515505,0.0234132533147683,0.0273299806759334,0.0251920276989707,0.0259349566204818,0.0261457443576503,0.0224316326767897,0.0346178026293239,0.0278889023082167,0.0307229359537269,0.0268551057075456,0.0283888488060973,0.0270069950690938,0.0251055356446687,0.0300076795676789,0.0303879150225259,0.0303433924669861
"CO",0.0295707916953259,0.0307895861050948,0.0347264044551006,0.0251385713206387,0.032292136146275,0.0263499829334926,0.0237035170498769,0.0315764463333718,0.0304947164390683,0.0268239723580683,0.0272937877556335,0.0315229656487218,0.0294189512053518,0.0300771091887621,0.0280141815076587,0.0234288622475198,0.0350283627422126,0.0311852958487611,0.0331603814482751,0.0280581235302031,0.0322526886626101,0.0227099906125837,0.0288980811839001,0.0227138850483628,0.0293135923107398,0.028042374716841,0.0292006253399342,0.0286605365286668,0.0231740002425062,0.0339720238941789,0.0290029535613612,0.0322411124014402,0.0284837874426946,0.0299788995716979,0.0293988749624656,0.0273558005007756,0.0315190506381636,0.0316834881547436,0.0325275547703568
