"","AE","AR","AT","AU","BE","BR","CA","CH","CL","CO","DE","DK","ES","FI","FR","GB","GR","HK","HR","ID","IE","IN","IT","MX","MY","NL","NO","NZ","PH","PK","PL","PT","RO","RU","SE","SG","TR","US","ZA"
"AE",0.925597221480301,0.904449111877577,0.887218263728744,0.95392642311205,0.913855529061159,0.936857223695698,0.966812799695709,0.915988652157941,0.896800811952001,0.908561704616294,0.946240959350291,0.918187244884975,0.925536589969931,0.925929081502737,0.927412788650367,0.968131381641926,0.897408506555295,0.926493047975112,0.909874560369942,0.936033786160499,0.917796340548487,0.959555565082514,0.921257437329303,0.930144809750839,0.929956687656657,0.935954888479706,0.933083249451165,0.936658498371799,0.958631229238674,0.900235423554489,0.925470229486646,0.904571897860705,0.927705070607754,0.918256448565329,0.933767702753651,0.942144816256511,0.91109528841394,0.91983859577548,0.922244880385118
"AR",0.922172600781251,0.930794551343525,0.901920906626702,0.960608338708868,0.924252943756085,0.938974156913671,0.967752611391756,0.929396384657105,0.922566900466748,0.931791299615114,0.954524156938354,0.925791850956843,0.939032967050392,0.936611518827082,0.939080192527822,0.96816565444313,0.91236207148487,0.920338994913898,0.91646303935911,0.932260153130662,0.923130413671663,0.950662325548633,0.936540664527237,0.950961157321773,0.92484548797207,0.940957751096856,0.941915466516985,0.939071337149742,0.947209943100759,0.896105501100933,0.9355673293585,0.921719085576052,0.936833726279855,0.927161826497152,0.944934964668498,0.943024759998923,0.91639367868922,0.927288133278876,0.921971791068729
"AT",0.943250549199503,0.91390349327854,0.93999514468975,0.977768965839018,0.955795038617146,0.963455747240525,0.978276209119536,0.95295981903792,0.908722973075476,0.901788652230184,0.973633282703983,0.953099727402867,0.959617198964418,0.956875012634895,0.967356767543901,0.979825705850751,0.942199750967853,0.948718821366857,0.916225146223509,0.951375482782446,0.951925003448491,0.966696070240848,0.956790464964253,0.954206775038094,0.937975610384794,0.964501598234104,0.966706439153443,0.963259115761113,0.964947206441059,0.890109574269314,0.957825637793366,0.915917838989103,0.935309111869413,0.94833963188859,0.969533703121372,0.961981659988783,0.934144229172102,0.949727913957367,0.945057767431029
"AU",0.948691227068743,0.919863617961838,0.931625233837503,0.989690775730115,0.957743189895385,0.966522046606193,0.995138393334184,0.949701332982507,0.910820531452781,0.913791308247226,0.977148938395912,0.955506037549477,0.965612528331655,0.965309093904216,0.967331740560212,0.993213318648777,0.939841125190882,0.95610357731156,0.923332303850463,0.953058312303728,0.962021929744372,0.976155516678239,0.953229769560243,0.956129516053204,0.950399186271381,0.970953227927411,0.971278150898214,0.974685309991541,0.97293938719104,0.898255638199989,0.962324427733577,0.922306132347053,0.944742803577103,0.946480224570762,0.96955477925618,0.971694482642602,0.939721543507946,0.957343263106445,0.957779412294763
"BE",0.942324689354656,0.919636883700455,0.933613095150434,0.977935497408816,0.957084188232249,0.956127376780869,0.982907483925207,0.946962213317356,0.911356183924617,0.908841584629346,0.973992754514712,0.952169724598696,0.962802808852225,0.957846483274785,0.962763544225919,0.984277429985247,0.935396022433384,0.949186407807557,0.915688081425626,0.944045635042046,0.951460688469111,0.96877205850863,0.946608510748726,0.950544206971884,0.941482062144867,0.969321160072174,0.967974792643869,0.966162217385509,0.966204025139231,0.892159458707991,0.956656874775144,0.918411906771891,0.939433463372712,0.948055212633938,0.96720667070743,0.961238779575854,0.93598301747505,0.946004684645762,0.94398590875475
"BR",0.948257207392565,0.947795046689206,0.93069761115963,0.982695100375617,0.950949422234461,0.973260559472637,0.990876333691917,0.951181374216273,0.938748729868656,0.939242136975214,0.974803801129769,0.94950922376297,0.96778135879704,0.963567026912382,0.966615058608726,0.987969119218091,0.937641449905247,0.950672750934168,0.945584111701746,0.954269358607159,0.949526632591095,0.974937082898977,0.961167036387039,0.964555771875155,0.94689386710895,0.966985857005706,0.963695337889514,0.963256528176782,0.9692009489607,0.923143873799877,0.962309340184869,0.94568506878204,0.957400495106917,0.949288702482447,0.96643203443144,0.965279653603103,0.944897673849071,0.951094202781859,0.933947044642162
"CA",0.948694893923937,0.920296065476884,0.933113598668055,0.988276796638762,0.955860300591394,0.964747165137207,0.994195884345032,0.950776160759416,0.912592981073871,0.913011239322382,0.976898286500534,0.953537045499368,0.965463239542571,0.963385686056048,0.965482052873984,0.991924693216074,0.938936189101844,0.953392879101277,0.92205202374933,0.955166712505607,0.958756207904384,0.974267426102361,0.954101850558435,0.956594936126557,0.950728665685628,0.970974403504519,0.969940388590576,0.971995213310049,0.973730524376774,0.898262578694994,0.96003864238236,0.921389299185759,0.942558547919842,0.945978256051006,0.969962134841903,0.969743275255408,0.939102018116029,0.956165549304091,0.954543596804931
"CH",0.944253394880955,0.918872859146692,0.940347054066098,0.977816821046424,0.954938574292957,0.95920961897973,0.989141177407481,0.95235797378378,0.914440732335937,0.909091548751136,0.974080035771186,0.95084521394348,0.958282059305974,0.959411964583186,0.962862719377094,0.979599141876521,0.93781883896293,0.950204533655262,0.91732900706271,0.950228966234418,0.952537513133779,0.970414307191104,0.954759937138487,0.949362155510143,0.94265324190555,0.961020550179835,0.966181738649323,0.966062998140225,0.968359544722309,0.886934151708256,0.957544492687638,0.92050982196346,0.941031285201161,0.94572183792591,0.965280997943356,0.960004886517728,0.943037348982954,0.949603199901659,0.950747048372418
"CL",0.933049318685964,0.92884304874955,0.912089051965544,0.967859511102096,0.930258346354898,0.948488871403667,0.973866560883456,0.932183268078769,0.928897696608474,0.940771765530275,0.959304883449453,0.926870673656134,0.947669918581749,0.934708224663604,0.948047778927598,0.967622776639267,0.907295846506433,0.933972360496949,0.918030377741931,0.935441947860999,0.920417310281035,0.963269377161889,0.945000450650323,0.955901041801337,0.939912594632659,0.94894584974359,0.94589020933745,0.945007074606492,0.959521298614766,0.903594059250285,0.937429785479854,0.924067056928438,0.941982563671566,0.935166365908038,0.941324427975672,0.949295817441295,0.927561469899612,0.925714062524255,0.925931581684254
"CO",0.920972934052028,0.914324301109606,0.891014281326129,0.942887504291597,0.905758214902236,0.937250447838332,0.949222006686399,0.909889280269637,0.915957463235978,0.934972637434718,0.932674812100067,0.910194260876743,0.921782428834669,0.918243528620527,0.929073940757909,0.950391927628784,0.88911070278293,0.912107930377716,0.900622288965851,0.928851262196846,0.905988322355299,0.95338948907488,0.924527633525064,0.953373501643736,0.922341671077491,0.928931110282553,0.9229390678064,0.925763312260395,0.951465342586411,0.895697961640643,0.923978854640333,0.906055796322242,0.926676121925768,0.91877656940325,0.92188914774074,0.932368532687695,0.910216566429323,0.909277307381661,0.904379108650973
"DE",0.953003015890158,0.921701975013949,0.949469551967956,0.986178153675935,0.96327072291878,0.970321395941685,0.99005266661527,0.961443957863023,0.914971969404767,0.911655285336377,0.985435384756295,0.961652267599929,0.971965359499939,0.969584444931207,0.973320309871343,0.990673334898176,0.949126331833683,0.95826583408072,0.921719283992426,0.960662600197441,0.961683678810246,0.976380285274584,0.962795356744985,0.964235800572774,0.9484534530048,0.97535697092877,0.977241785475585,0.974448351654643,0.97610813885895,0.894258231034424,0.967362231668872,0.920752368987709,0.941994780915238,0.955448788953558,0.974904833070888,0.973119075258597,0.947995144741995,0.957100681096418,0.956936384884754
"DK",0.947426227163171,0.928555314145396,0.93413609929661,0.977321550840066,0.955564143639803,0.965009751078333,0.985808412070637,0.949025507001141,0.918111340293795,0.914069656431071,0.972801646529578,0.957774972785265,0.961024371039439,0.963754593828141,0.964756681924887,0.986848050179953,0.941789860484547,0.94872893264031,0.929466290751851,0.952594872468314,0.953883092973711,0.966286792184062,0.953249042348107,0.957604672271205,0.947228284597377,0.97031896697373,0.970861846165757,0.967158132282941,0.966082617453343,0.901480167337982,0.959370549397538,0.924987899778926,0.945402924183528,0.952561995984289,0.967742986014375,0.96298989897151,0.938391427756438,0.952687712471626,0.951924429101271
"ES",0.939577289439378,0.937821562753537,0.929371827943285,0.97867551445156,0.952842239868071,0.964379052872676,0.989882275180352,0.950899489064265,0.933362896277786,0.933739317904705,0.971216812451784,0.95108809236495,0.968984234199738,0.960405825504825,0.967746397523391,0.983158881004136,0.936843649683845,0.947069352520902,0.93535671654996,0.948301596600444,0.949813650647243,0.968711289445588,0.958198806254514,0.963230047001382,0.940764793910014,0.966044339284427,0.965578833450571,0.963622456496302,0.967078366919863,0.915965805934496,0.957577366320229,0.939591347576983,0.953718398573569,0.945611874690083,0.964290241512496,0.96183517614866,0.93676309369819,0.946055528055856,0.944988227990197
"FI",0.953157443158094,0.924176157314862,0.942533465639299,0.985502748421972,0.960703880485088,0.965946101872229,0.988723899343659,0.957672424116914,0.918949413516755,0.916347666082273,0.974825872259902,0.957313155998069,0.96655046199708,0.970419146984896,0.965932477628519,0.987287979265521,0.944556822580885,0.959627993589379,0.924006435716921,0.957349244747475,0.959138450242798,0.972666224114817,0.960676142407373,0.96008221224843,0.951656172486853,0.970738724367734,0.972227844235609,0.968582225543363,0.971191742508169,0.903287505174874,0.967156539048659,0.925037150763984,0.946058104584174,0.955621878750808,0.971673775531081,0.97089241895729,0.947057507846469,0.957788671316583,0.95469360798305
"FR",0.951620579075968,0.951516187599212,0.942856642976507,0.982944554470209,0.963619174440283,0.969148190081726,0.989131852263173,0.955958958647995,0.944069843781461,0.938655501592269,0.979897233067095,0.959345326869411,0.971525072112532,0.969958756450983,0.972579726023923,0.988489231077167,0.946977796796678,0.958567351296793,0.948708454464274,0.958486202372696,0.955948452430667,0.972924159605528,0.96323884984722,0.966128199637999,0.949698260092358,0.971618604953066,0.974881936219601,0.972375437004323,0.974463960302752,0.927728215304472,0.965791319162943,0.953130264897032,0.963223997231421,0.955176862643329,0.971271866019926,0.967967369410675,0.944625456631614,0.957105866140161,0.95598754283106
"GB",0.94429182311061,0.918606057415018,0.931440997495727,0.988000882982117,0.956282107796803,0.964921567809946,0.992165355402397,0.947541140634793,0.909687166916236,0.914250819699964,0.977933326819591,0.953861602620679,0.965638187680798,0.96385716842039,0.965492474913181,0.992691509333939,0.937407005858275,0.952571257644723,0.921126861321832,0.948388684399117,0.961938510372775,0.973453245223379,0.949536677743075,0.952533970142883,0.94568008044973,0.969476355591375,0.970157196362374,0.972224308682074,0.970585512946467,0.892680644975719,0.961305781701626,0.922013022821486,0.943187815119949,0.944934725131246,0.968552039238475,0.968485740977851,0.938170521398206,0.953217897032354,0.953623429245348
"GR",0.932534883726152,0.925098272011748,0.924023490127289,0.970502591957458,0.947632431952093,0.95502613506737,0.966343643780274,0.939656048725449,0.912782261967175,0.909521288320967,0.964192559990689,0.940779437924256,0.956301265492925,0.951922019933507,0.955998233265646,0.967530497872549,0.93667688357288,0.941923060930075,0.921377981038017,0.939735525301503,0.947010350716104,0.957388399030331,0.947944864231082,0.950162387332537,0.931887928868268,0.962395740463304,0.956952370762212,0.955005767208048,0.956183843417091,0.895503969757438,0.95576215556147,0.924720212534818,0.936811506652046,0.939211269232584,0.955492013717048,0.952701805575055,0.92974505872455,0.940941498981586,0.943166532082178
"HK",0.921436486483491,0.893011372351273,0.899794731071436,0.962622189309665,0.922286799765997,0.93693884539575,0.98061232061592,0.919571362815012,0.88331298624437,0.883753035133949,0.951742268533406,0.924009274420523,0.934233382954615,0.932067424964411,0.936209768252336,0.973875339130314,0.904549853169358,0.936367100487213,0.897873892541375,0.939605598835719,0.92804442283146,0.958933574811016,0.926778196409985,0.929685462352499,0.929269900133773,0.945595051579159,0.943194470104605,0.940377215818575,0.956058516644512,0.875283189947075,0.934028519348156,0.890937651752668,0.927405951630095,0.928148506473114,0.94055045811612,0.949985274186512,0.90882265770259,0.925741140898936,0.924136237740726
"HR",0.938277604909678,0.936758959802869,0.929628361961575,0.971278386140704,0.952644340915093,0.953804222923164,0.98178634341989,0.939564475702116,0.931712565653664,0.930858341708464,0.962152698817316,0.948117500679838,0.961959084547449,0.953750063241993,0.958412928014033,0.983467623413762,0.935326107590248,0.945497987439471,0.944833403827703,0.94730791679348,0.946186397151482,0.967129369403417,0.949795585217568,0.951441776390252,0.947955614831484,0.958776875244797,0.96014070291506,0.958611144251894,0.960762288285005,0.920118983387771,0.955029906755437,0.943483219712262,0.957231607417809,0.944610064228159,0.958505350395638,0.957615906867891,0.934120324105996,0.946774399034829,0.94580976645162
"ID",0.928281622752317,0.906858767264199,0.897593684875759,0.961300945270315,0.922095776315214,0.936056402459284,0.973493800266069,0.91817322526089,0.902362001631561,0.911712448423316,0.948034206870929,0.920673919703795,0.931973829210195,0.925550067048236,0.933865113678547,0.969508608263941,0.901469386405151,0.92968246053413,0.90563148137703,0.950686332555687,0.922752757214791,0.959918460185024,0.927592600666888,0.939781267608462,0.941458876261806,0.93669522080678,0.935342399378457,0.934683104458886,0.963880620534205,0.905266980085303,0.929290536237796,0.903429532667291,0.927266471764865,0.924677790571181,0.94015349931751,0.943419549888382,0.917014999266655,0.920425961838718,0.924727624587057
"IE",0.948952161591753,0.908671074003862,0.932846107625251,0.982206587318293,0.957989826739203,0.966033860710322,0.986239235992363,0.950227172574468,0.901259524520127,0.90342040722482,0.974029875973085,0.95424525652443,0.963581367808343,0.962495680096837,0.964791287008891,0.986112328415474,0.938846268613876,0.955991546603397,0.91083467954302,0.946573105269713,0.963238110424906,0.975866242475614,0.948180946749518,0.95036779594314,0.944923198796318,0.97123401520695,0.968462164805084,0.971235008114936,0.970681373270883,0.888209677944238,0.958986847405856,0.916184475900764,0.935151551135067,0.94168640343774,0.966496972238869,0.969381383821204,0.940538368838526,0.955879792502027,0.953835242000713
"IN",0.928449134518883,0.904084198795835,0.888035945847373,0.962779955493333,0.916330211550162,0.938747165085922,0.972841408987572,0.905719685660933,0.894691781442046,0.909319801424242,0.949838959193654,0.914916080745125,0.928790061658732,0.923421053923332,0.929827646853167,0.972959154977363,0.895602574530686,0.930501421429233,0.907743215687619,0.941996136193213,0.915875580954741,0.972746992235127,0.924415023882912,0.933777533320313,0.941987839704982,0.937049704862439,0.93821639546915,0.934057492200235,0.964692540508283,0.91584324604292,0.926321039708478,0.903224357589103,0.926270330422911,0.92169603787384,0.935559473754358,0.945711790908328,0.912896777433023,0.913026219333147,0.924203994242872
"IT",0.947920270689085,0.940967417165008,0.926342255761991,0.979421587590011,0.953999940912427,0.966163777013191,0.989217741884664,0.950563308206837,0.934717222515085,0.94136376999853,0.97444230132898,0.952514647662106,0.966150214812639,0.96013357273325,0.966009843643919,0.986760246681081,0.937213354723407,0.951775132463985,0.942090589591342,0.951862551608718,0.95067826747028,0.970106694354838,0.963696688453357,0.966153167761699,0.950375010177671,0.963745898051537,0.966351829828648,0.963299789636,0.968804044535579,0.920503759679526,0.960732639792214,0.941520777163488,0.95816513641401,0.952736457936958,0.967459028788199,0.964018925779242,0.939839735568821,0.948120836897112,0.94794925281755
"MX",0.926194100764534,0.919840949532489,0.896701857720914,0.958279188693216,0.911384315676724,0.943043589163243,0.967887819781405,0.920277374304901,0.911716946267238,0.928716694767706,0.950172026565295,0.921050732780807,0.931997888354916,0.934549466102919,0.939293951937555,0.969505394619338,0.902932293250943,0.919761659581431,0.908578599331983,0.932358468625313,0.920754917960181,0.956913088225458,0.930993475710433,0.95703746142768,0.928977488884094,0.937672042996468,0.935040696040854,0.936124057969232,0.955779041897718,0.897916745421104,0.932617290203791,0.911332285804479,0.928031080930219,0.927389032169159,0.941715386901963,0.936390356610512,0.913498223913099,0.915571019111566,0.918260774177058
"MY",0.926590196258476,0.905160505146985,0.881761097937851,0.962644927370723,0.911032607079329,0.938135598260501,0.970644304011131,0.902885096874212,0.8913742182926,0.906068329588776,0.947171751505778,0.913138449595281,0.929112087951735,0.920844149710437,0.930287709432396,0.96217267009378,0.884974296812399,0.929517782495227,0.897109266723699,0.944743021632743,0.911164180065019,0.967687123571329,0.91564200528784,0.936742482433676,0.958850159047072,0.929153928170063,0.934018037384018,0.934319009736728,0.968544945893466,0.908408937770382,0.925607613019601,0.897169751982866,0.924020978499551,0.918382651533361,0.929165600735623,0.947421874714398,0.909599270904581,0.914130336649288,0.920997043942173
"NL",0.945271671080319,0.911399808553543,0.931931671211609,0.98333465961944,0.955116360231477,0.960221462629315,0.988192296637795,0.948769279065883,0.904017735065699,0.902608847106073,0.973260738650633,0.952653340856454,0.964663923173087,0.960615027677447,0.96259105729206,0.98808702430412,0.938214023810836,0.951877850066284,0.914389328569245,0.950967133706167,0.953455294013846,0.973826111816511,0.952962628536163,0.953728559819509,0.950739536518424,0.973132854480429,0.970060871645484,0.967286979049734,0.97194435939831,0.890574194367841,0.958303655588434,0.914034436144278,0.935837462117487,0.95165207364198,0.967584395778449,0.966022897294556,0.938343680244516,0.948803070415947,0.950432159319104
"NO",0.950499193316289,0.912858313487117,0.939234248003744,0.983459306475858,0.958115698363583,0.964998407799924,0.989797547008801,0.951764384262067,0.906229209522995,0.901861762976776,0.978843557976347,0.95767006952437,0.965054786991035,0.964113538120829,0.967155890126156,0.989587581619338,0.940968420905871,0.955186648714304,0.917069168559985,0.953338161649205,0.960921240086165,0.972708776144063,0.954276384927044,0.954008133408517,0.946494399759963,0.973301298635635,0.978517637700009,0.970159120145393,0.968850561160608,0.892820433296376,0.964233171611721,0.914887443442975,0.937933418308787,0.951425482305044,0.972510487469889,0.967312562993531,0.941306696651836,0.955122827342547,0.956380222142282
"NZ",0.945971172544798,0.91102889672078,0.930260244766967,0.986708941313171,0.953904310598657,0.960760727198867,0.992403796342048,0.947734679266638,0.902090140039472,0.904346198003454,0.975954113958244,0.953044253373411,0.960693284514503,0.960616747841788,0.961921065620273,0.98942824502492,0.936415493950579,0.952760677727126,0.912886891754651,0.953850381520851,0.956555987754615,0.970573806883357,0.950340696685678,0.952462291926785,0.948108037980807,0.967458801530666,0.966881508707581,0.969293189727329,0.971167275865011,0.884746091724774,0.956841681031484,0.910412866422944,0.932525211156315,0.942351932165777,0.964979074166714,0.969139359553529,0.936951669857199,0.951988485761045,0.951596747518762
"PH",0.899230401785628,0.875800432715188,0.859096201408921,0.951250652036774,0.886822832824633,0.914291754336439,0.961858384752511,0.880848007571422,0.865700770421863,0.886768701189492,0.932666101249398,0.893007517631642,0.901571779584794,0.90252391259472,0.907701662684182,0.95456010989355,0.856237142082692,0.904884313237889,0.876431758628605,0.9288370952793,0.896513236419372,0.95581816979439,0.901743920573495,0.92009499779095,0.931560368686411,0.91641168564537,0.914595286538181,0.909806951577313,0.967669119651859,0.889179044104821,0.903851221299873,0.873674077178234,0.903362510938568,0.895932031806858,0.915235862844633,0.92263031834717,0.890085336380857,0.884193604812569,0.899306722015777
"PK",0.882101645106257,0.850921611946511,0.831518815227645,0.915339150378601,0.85391192882118,0.88424934541558,0.924267812548215,0.852165595838409,0.847191888873553,0.863740878565704,0.889110284784749,0.857135853225165,0.875085374420493,0.868200621116513,0.880813601047441,0.911735798476219,0.834649474450602,0.883107251513097,0.85408759618064,0.89735529623274,0.86313946381253,0.93291133888824,0.865788062320158,0.872298493973904,0.905629992888794,0.887491582412891,0.885548824688249,0.877685449406998,0.915768701314128,0.880470604421371,0.871021099282365,0.849730631039519,0.878646369250476,0.870328180385657,0.872090069452171,0.894947164588319,0.864120329265619,0.854453977883372,0.872252432385808
"PL",0.95061161170325,0.937820594834966,0.938704076839896,0.984666440137614,0.960438832317643,0.970395491052259,0.988224736028694,0.955196059538149,0.927148583056606,0.932631739739387,0.976162955073846,0.961139587623649,0.969862787557523,0.965424862564197,0.969482478517753,0.98880504129458,0.946170420670435,0.958266133134498,0.939795890998473,0.959781192863921,0.958514551565813,0.974246136546556,0.966177962854353,0.966212002466796,0.956331106598036,0.970904098532511,0.971472940899093,0.965683345471744,0.974195417057988,0.916784894081265,0.972086400456123,0.93702737572956,0.957405684117202,0.963537574498973,0.971394979204953,0.969394028756597,0.946636354113101,0.957536274534896,0.954580889932309
"PT",0.95173879817653,0.952969920989163,0.941621886300978,0.984052502876457,0.964377395964388,0.976214769419858,0.988287904839365,0.957150945812364,0.943256968392583,0.93970658225109,0.977511506091393,0.95951662925057,0.973438795974019,0.967564178385105,0.9729924723483,0.990552951422214,0.949575988800732,0.958346439435211,0.950823568283247,0.958002484262332,0.961242131845812,0.97282900443474,0.964699110745782,0.967910343526141,0.956425490970022,0.975424631548563,0.969163731360537,0.96904864695032,0.976587375992973,0.934309701573652,0.968533033794063,0.958275891540414,0.968617374707973,0.958466548779673,0.973685884503029,0.973257209770081,0.947100576530073,0.958148825430624,0.954067992797272
